id,image_name,boxes
3433,19.1_09-00-12-500.jpg,[]
3434,21_03-00-25-000.jpg,[]
3435,10.1_06-05-50-000.jpg,"[[0.187667,0.280374,0.0508007,0.16212,0.925959]]"
3436,37_10-04-22-500.jpg,[]
3437,21_06-01-52-500.jpg,"[[0.830692,0.22502,0.0580386,0.198546,0.840212]]"
3438,14.1_00-02-05-000.jpg,"[[0.733625,0.538931,0.0928143,0.347195,0.916017]]"
3439,14.1_08-05-00-000.jpg,"[[0.195869,0.385816,0.0403975,0.254727,0.675056]]"
3440,3.1_00-02-17-500.jpg,[]
3441,21_05-05-25-000.jpg,[]
3442,32_10-03-57-500.jpg,[]
3443,10.1_02-05-37-500.jpg,"[[0.189816,0.273306,0.0553217,0.172952,0.847974]]"
3444,21_02-01-27-500.jpg,[]
3445,19.1_14-01-15-000.jpg,"[[0.392333,0.40022,0.181182,0.413299,0.901225]]"
3446,19.1_05-03-20-000.jpg,[]
3447,10.1_09-05-37-500.jpg,"[[0.190134,0.283072,0.0621833,0.181354,0.935611]]"
3448,13.1_06-05-25-000.jpg,[]
3449,21_09-03-32-500.jpg,[]
3450,37_09-00-00-000.jpg,[]
3451,13.1_03-04-10-000.jpg,[]
3452,21_11-01-15-000.jpg,[]
3453,10.1_02-00-12-500.jpg,"[[0.189243,0.282344,0.0682075,0.160691,0.75623]]"
3454,13.1_02-04-35-000.jpg,[]
3455,10.1_05-04-35-000.jpg,"[[0.0442088,0.525039,0.0884175,0.269569,0.900727]]"
3456,14.1_02-01-02-500.jpg,[]
3457,3_06-01-02-500.jpg,[]
3458,32_10-02-05-000.jpg,[]
3459,14_07-02-55-000.jpg,[]
3460,19.1_00-03-20-000.jpg,"[[0.919746,0.505771,0.160507,0.421064,0.504389]]"
3461,3.1_03-01-40-000.jpg,[]
3462,8_04-02-42-500.jpg,[]
3463,35_11-05-37-500.jpg,"[[0.299936,0.809208,0.162574,0.381584,0.862612]]"
3464,37_13-01-52-500.jpg,"[[0.826101,0.545992,0.110317,0.426878,0.93149]]"
3465,19.1_01-03-32-500.jpg,"[[0.654457,0.450721,0.140036,0.547011,0.849472]]"
3466,35_02-04-22-500.jpg,"[[0.322374,0.510185,0.190782,0.576702,0.919132],[0.276572,0.865336,0.191467,0.269328,0.880579]]"
3467,16.1_04-02-42-500.jpg,"[[0.578684,0.830446,0.167858,0.336713,0.620142]]"
3468,32_06-01-27-500.jpg,[]
3469,14.1_06-04-35-000.jpg,[]
3470,10.1_04-04-35-000.jpg,[]
3471,19.1_01-04-47-500.jpg,"[[0.916246,0.465962,0.167508,0.460261,0.893182]]"
3472,32_01-02-05-000.jpg,[]
3473,14_00-05-00-000.jpg,[]
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,[]
3476,19.1_07-03-20-000.jpg,[]
3477,32_11-05-37-500.jpg,[]
3478,10.1_02-01-15-000.jpg,"[[0.186089,0.276581,0.0561776,0.1361,0.579086]]"
3479,13.1_06-03-32-500.jpg,[]
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.150516,0.340781,0.0544726,0.21536,0.769048]]"
3483,19.1_11-04-47-500.jpg,[]
3484,13.1_00-02-55-000.jpg,[]
3485,35_12-03-57-500.jpg,"[[0.342745,0.520265,0.180513,0.471392,0.913705]]"
3486,1.1_00-01-02-500.jpg,[]
3487,14_10-06-02-500.jpg,"[[0.852815,0.217146,0.035332,0.163953,0.853557]]"
3488,14.1_09-02-55-000.jpg,"[[0.264573,0.456287,0.100204,0.390605,0.932675]]"
3489,32_00-00-37-500.jpg,[]
3490,10.1_05-05-25-000.jpg,[]
3491,14_04-05-25-000.jpg,"[[0.919165,0.21098,0.0255346,0.130496,0.889647]]"
3492,3.1_11-05-25-000.jpg,[]
3493,10.1_06-02-05-000.jpg,"[[0.185409,0.277143,0.0440043,0.175098,0.438992],[0.185585,0.276985,0.0447911,0.172311,0.40501]]"
3494,32_12-03-07-500.jpg,[]
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,[]
3497,37_09-04-22-500.jpg,[]
3498,3_05-04-35-000.jpg,"[[0.370832,0.450252,0.108383,0.539936,0.729766]]"
3499,37_04-03-32-500.jpg,[]
3500,32_10-03-32-500.jpg,[]
3501,35_13-03-32-500.jpg,"[[0.203196,0.872218,0.292397,0.255563,0.903443]]"
3502,3.1_10-04-47-500.jpg,[]
3503,32_03-01-15-000.jpg,[]
3504,19.1_03-05-50-000.jpg,"[[0.41123,0.565408,0.169188,0.41728,0.868896]]"
3505,19.1_06-04-10-000.jpg,[]
3506,8_03-01-15-000.jpg,[]
3507,3.1_01-02-30-000.jpg,[]
3508,32_04-02-55-000.jpg,[]
3509,37_09-02-42-500.jpg,[]
3510,14_13-01-02-500.jpg,"[[0.890224,0.328138,0.0650119,0.263644,0.445195],[0.890264,0.328249,0.0639816,0.265643,0.353683]]"
3511,35_14-02-42-500.jpg,"[[0.30578,0.458395,0.159722,0.433086,0.734305]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,[]
3514,3.1_02-05-25-000.jpg,[]
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,[]
3517,19.1_11-06-02-500.jpg,[]
3518,35_12-03-32-500.jpg,"[[0.294275,0.637954,0.236529,0.476128,0.910009]]"
3519,14_12-06-02-500.jpg,[]
3520,32_05-02-55-000.jpg,"[[0.0244325,0.500687,0.048865,0.277629,0.307407]]"
3521,19.1_04-02-30-000.jpg,"[[0.785649,0.190026,0.127313,0.380052,0.75444]]"
3522,3_08-05-00-000.jpg,"[[0.222295,0.351804,0.0861172,0.348546,0.87154],[0.151913,0.50054,0.0846327,0.346578,0.404736]]"
3523,3.1_07-01-02-500.jpg,[]
3524,32_02-00-37-500.jpg,[]
3525,32_07-01-52-500.jpg,[]
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.452013,0.407111,0.150885,0.582031,0.89898]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,[]
3530,10.1_01-06-02-500.jpg,"[[0.186547,0.275329,0.0512563,0.167175,0.762653],[0.186238,0.275945,0.0511089,0.169253,0.375739]]"
3531,21_14-00-37-500.jpg,"[[0.960836,0.503037,0.0783279,0.374638,0.295058]]"
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.411192,0.309485,0.0913328,0.41492,0.892865]]"
3535,10.1_06-00-00-000.jpg,"[[0.188638,0.293003,0.0667254,0.179661,0.872266]]"
3536,10.1_00-03-07-500.jpg,"[[0.149946,0.298675,0.0480443,0.134695,0.596862],[0.156204,0.358644,0.0651736,0.253609,0.290191]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,[]
3543,32_09-03-20-000.jpg,"[[0.687309,0.799627,0.222401,0.400746,0.83556]]"
3544,10.1_02-02-55-000.jpg,"[[0.194454,0.267324,0.0688434,0.176805,0.832113]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,[]
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,[]
3553,19.1_08-02-30-000.jpg,[]
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.383169,0.48054,0.228106,0.669777,0.930799]]"
3556,37_06-01-40-000.jpg,"[[0.272272,0.17331,0.0394935,0.154297,0.883538]]"
3557,3_04-00-25-000.jpg,"[[0.332668,0.548584,0.172722,0.561361,0.893085]]"
3558,37_07-03-32-500.jpg,[]
3559,35_11-00-12-500.jpg,"[[0.317218,0.486793,0.23382,0.519626,0.950819]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,[]
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,"[[0.192231,0.336184,0.0315604,0.16492,0.795969]]"
3565,19.1_08-00-50-000.jpg,[]
3566,14_03-03-57-500.jpg,[]
3567,14_03-04-47-500.jpg,"[[0.890842,0.310001,0.0626747,0.236628,0.431184],[0.807944,0.40956,0.068111,0.325186,0.301139],[0.911228,0.284062,0.0285163,0.110492,0.290893]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.171089,0.302841,0.0571683,0.185649,0.822405]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.371088,0.476169,0.245339,0.562186,0.941977],[0.626064,0.217902,0.154717,0.435803,0.701426]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.532803,0.554479,0.0688834,0.202388,0.302947]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.240788,0.63855,0.106535,0.415249,0.894879]]"
3581,10.1_00-00-50-000.jpg,"[[0.20168,0.259358,0.0568755,0.138796,0.870424]]"
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,"[[0.189012,0.246098,0.0437619,0.103902,0.476058],[0.189127,0.246992,0.0453738,0.108816,0.414291]]"
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.112259,0.399663,0.084666,0.331505,0.733308]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.466607,0.382967,0.135699,0.543783,0.717499]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,[]
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,"[[0.183814,0.23079,0.0381772,0.08288,0.445394]]"
3594,1.1_01-05-25-000.jpg,[]
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,[]
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,[]
3600,21_13-03-57-500.jpg,[]
3601,14_07-03-32-500.jpg,"[[0.560259,0.512604,0.141098,0.51237,0.936373]]"
3602,37_12-04-47-500.jpg,[]
3603,21_14-05-00-000.jpg,"[[0.932147,0.859686,0.135275,0.280627,0.641664]]"
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.371397,0.496286,0.234102,0.518696,0.955085]]"
3606,19.1_14-02-55-000.jpg,"[[0.348672,0.369663,0.125605,0.365636,0.934851]]"
3607,19.1_11-04-22-500.jpg,[]
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.382043,0.500342,0.24334,0.517598,0.94281],[0.212279,0.835703,0.280036,0.328595,0.877421]]"
3612,3.1_03-05-50-000.jpg,[]
3613,13.1_02-02-55-000.jpg,[]
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.755139,0.816564,0.212288,0.366871,0.926094]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,[]
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,[]
3621,13.1_05-01-15-000.jpg,[]
3622,19.1_02-04-22-500.jpg,"[[0.911035,0.385718,0.177859,0.436809,0.953739]]"
3623,37_10-03-07-500.jpg,[]
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.352048,0.516242,0.213933,0.557283,0.941257],[0.262337,0.714747,0.27822,0.567848,0.779184],[0.264838,0.715864,0.282396,0.568273,0.739226]]"
3626,3_00-04-10-000.jpg,[]
3627,10.1_00-01-52-500.jpg,"[[0.163225,0.338007,0.066085,0.214387,0.315845]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.19073,0.281566,0.0653652,0.184817,0.765981],[0.190102,0.325227,0.0746808,0.282131,0.298232]]"
3631,13.1_07-02-05-000.jpg,"[[0.417284,0.742646,0.253347,0.514707,0.89693]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.337146,0.513177,0.164929,0.49257,0.888285]]"
3635,10.1_08-03-45-000.jpg,"[[0.185384,0.261702,0.0469991,0.135679,0.866959]]"
3636,19.1_10-03-32-500.jpg,"[[0.389625,0.393739,0.121648,0.361327,0.92114]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.164238,0.317328,0.0464551,0.214845,0.717196]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.919134,0.781297,0.160746,0.437407,0.350396]]"
3646,35_07-05-50-000.jpg,"[[0.386847,0.519905,0.241462,0.499412,0.908586]]"
3647,14.1_03-02-30-000.jpg,[]
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.548608,0.431805,0.0779256,0.274951,0.650602]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.180296,0.29759,0.0549091,0.184908,0.93321],[0.277347,0.130656,0.0478479,0.145223,0.786605]]"
3653,19.1_02-00-25-000.jpg,[]
3654,21_08-02-05-000.jpg,[]
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.204658,0.25514,0.0516096,0.160536,0.631178]]"
3657,3_08-02-30-000.jpg,"[[0.121875,0.427587,0.120703,0.195795,0.694292],[0.121269,0.50707,0.128758,0.359895,0.34075]]"
3658,21_00-05-12-500.jpg,[]
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.817634,0.474924,0.104903,0.408014,0.8785]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,[]
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.672051,0.627465,0.135348,0.489953,0.898571]]"
3667,21_10-06-15-000.jpg,"[[0.0142311,0.481147,0.0282544,0.196431,0.878759]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.378986,0.434122,0.230767,0.5859,0.923338],[0.255937,0.591136,0.236764,0.678466,0.883569]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,[]
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,"[[0.188177,0.26276,0.0434188,0.109313,0.502879]]"
3678,10.1_06-03-20-000.jpg,"[[0.188969,0.271559,0.0542305,0.157971,0.655215]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.183154,0.271752,0.0481185,0.134664,0.894925],[0.0255091,0.604196,0.0510183,0.278309,0.455622],[0.0250065,0.588598,0.050013,0.283373,0.319351]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.945917,0.711865,0.108166,0.37,0.892706]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,[]
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,[]
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.302381,0.659399,0.205995,0.659006,0.923734]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.37032,0.420963,0.168558,0.484716,0.910541]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,[]
3704,19.1_14-05-25-000.jpg,"[[0.341727,0.379933,0.145459,0.367995,0.917515]]"
3705,14.1_03-02-55-000.jpg,[]
3706,35_00-04-22-500.jpg,[]
3707,10.1_12-00-50-000.jpg,"[[0.189937,0.27131,0.0420604,0.15864,0.803713]]"
3708,10.1_06-00-37-500.jpg,"[[0.180439,0.304739,0.0602386,0.18605,0.927464]]"
3709,14_05-01-52-500.jpg,"[[0.797865,0.32338,0.0784344,0.320201,0.672605]]"
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.529059,0.315592,0.0896946,0.361176,0.863656],[0.176973,0.293822,0.0365824,0.194816,0.819872]]"
3712,35_12-00-37-500.jpg,"[[0.393938,0.463637,0.219879,0.601151,0.931448]]"
3713,14.1_03-04-35-000.jpg,[]
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.19895,0.263443,0.0415603,0.153528,0.92895]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.195166,0.24301,0.0526853,0.214316,0.748924],[0.195938,0.241764,0.054353,0.218539,0.385745]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.377465,0.497187,0.243063,0.511965,0.944755]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.291337,0.592703,0.216669,0.556566,0.960961]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.338307,0.385908,0.131923,0.331687,0.309369]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,[]
3727,10.1_14-00-50-000.jpg,"[[0.18775,0.274297,0.0466733,0.148638,0.618228],[0.025236,0.605295,0.050472,0.280514,0.317852]]"
3728,19.1_01-05-50-000.jpg,[]
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.489529,0.538677,0.074175,0.372545,0.783983]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.178726,0.5405,0.155949,0.470275,0.8317],[0.177659,0.539173,0.154272,0.47028,0.731658]]"
3735,35_04-02-42-500.jpg,"[[0.350098,0.493849,0.193109,0.526182,0.932863]]"
3736,35_04-04-10-000.jpg,"[[0.380211,0.46058,0.207943,0.711358,0.927991]]"
3737,14_08-02-17-500.jpg,[]
3738,10.1_01-00-12-500.jpg,"[[0.182979,0.281506,0.0554319,0.176699,0.924914]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.946211,0.687071,0.107578,0.417497,0.404517],[0.964763,0.624532,0.0704392,0.277802,0.295924]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.121209,0.453827,0.0797999,0.242967,0.687176],[0.171364,0.559902,0.15666,0.485118,0.251618]]"
3743,35_00-05-50-000.jpg,[]
3744,35_02-03-45-000.jpg,[]
3745,19.1_01-03-57-500.jpg,"[[0.261276,0.169303,0.106519,0.338605,0.863543]]"
3746,32_08-00-25-000.jpg,[]
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,[]
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.19548,0.269084,0.0453356,0.138085,0.908857],[0.534588,0.286565,0.0904782,0.334198,0.803528]]"
3755,10.1_12-00-00-000.jpg,"[[0.185836,0.260073,0.0466205,0.127883,0.838848]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,[]
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,[]
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,[]
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.360814,0.479099,0.213149,0.586328,0.936418]]"
3767,14.1_06-06-02-500.jpg,[]
3768,8_01-04-10-000.jpg,[]
3769,3_05-02-05-000.jpg,"[[0.618647,0.635323,0.107951,0.205964,0.773312]]"
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.0424371,0.510159,0.0848743,0.288793,0.92173]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.3536,0.515713,0.174487,0.500116,0.914469],[0.344419,0.196591,0.13196,0.393182,0.864608]]"
3774,10.1_11-04-10-000.jpg,[]
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.322569,0.595875,0.230211,0.63567,0.878917],[0.330529,0.382264,0.246577,0.345928,0.750273]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.130595,0.509699,0.127239,0.357644,0.837964]]"
3780,35_10-01-40-000.jpg,[]
3781,35_09-05-50-000.jpg,"[[0.369775,0.470307,0.251899,0.547184,0.94481]]"
3782,14.1_04-03-57-500.jpg,"[[0.243203,0.476255,0.0709038,0.326837,0.915571],[0.192209,0.338487,0.0403925,0.244921,0.71823],[0.32439,0.529661,0.0818616,0.376532,0.700143],[0.19198,0.33597,0.039455,0.23778,0.291251]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.349124,0.375159,0.128802,0.358365,0.939286]]"
3788,14.1_01-03-20-000.jpg,[]
3789,10.1_06-04-47-500.jpg,"[[0.176382,0.300208,0.0629194,0.175921,0.817041]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,[]
3792,10.1_12-01-02-500.jpg,"[[0.192144,0.250167,0.042896,0.113013,0.831194]]"
3793,3_01-00-37-500.jpg,"[[0.117945,0.235722,0.0577993,0.236242,0.901524],[0.118694,0.528441,0.133002,0.384447,0.658671],[0.358349,0.332262,0.0979586,0.442693,0.417385]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,[]
3798,32_07-02-42-500.jpg,[]
3799,37_11-04-10-000.jpg,[]
3800,3.1_08-03-32-500.jpg,[]
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.326724,0.475359,0.192867,0.469346,0.920496],[0.218399,0.816397,0.325253,0.367205,0.888243]]"
3806,32_14-03-45-000.jpg,"[[0.182049,0.747605,0.222345,0.504587,0.943754]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,[]
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,[]
3813,32_06-05-00-000.jpg,[]
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.350545,0.599144,0.196868,0.522433,0.840719]]"
3816,35_12-02-42-500.jpg,[]
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,[]
3819,3_05-02-42-500.jpg,"[[0.247565,0.443176,0.111071,0.432611,0.913406]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,"[[0.963208,0.852843,0.0735839,0.294314,0.49473]]"
3822,14_07-03-45-000.jpg,"[[0.572269,0.521122,0.0891062,0.489584,0.750493]]"
3823,14_03-05-00-000.jpg,"[[0.848731,0.487287,0.0854432,0.404291,0.775627],[0.905739,0.27446,0.0376766,0.0911136,0.758828],[0.848871,0.485545,0.0876889,0.407252,0.533296]]"
3824,10.1_11-03-57-500.jpg,"[[0.198627,0.262873,0.0567981,0.146207,0.91399]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,[]
3828,10.1_11-00-50-000.jpg,[]
3829,14_01-03-07-500.jpg,[]
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.904643,0.272246,0.046282,0.127892,0.871368]]"
3834,35_00-00-25-000.jpg,[]
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.347237,0.512495,0.226478,0.585504,0.371527]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.94669,0.387194,0.0524786,0.182034,0.913157]]"
3842,3_09-01-27-500.jpg,"[[0.279965,0.382218,0.111403,0.423411,0.924018]]"
3843,19.1_04-04-10-000.jpg,"[[0.406824,0.432451,0.178683,0.392608,0.733944]]"
3844,35_12-00-25-000.jpg,"[[0.36612,0.439378,0.174608,0.493039,0.907488]]"
3845,14_11-01-52-500.jpg,[]
3846,21_08-00-50-000.jpg,[]
3847,37_00-02-05-000.jpg,[]
3848,37_01-04-10-000.jpg,[]
3849,19.1_04-05-25-000.jpg,[]
3850,3_08-03-45-000.jpg,"[[0.120257,0.467689,0.10806,0.266236,0.530317]]"
3851,14_11-00-37-500.jpg,[]
3852,19.1_09-05-37-500.jpg,[]
3853,14_11-01-02-500.jpg,[]
3854,8_02-02-30-000.jpg,[]
3855,8_03-00-50-000.jpg,[]
3856,35_08-06-15-000.jpg,[]
3857,32_12-00-25-000.jpg,"[[0.790979,0.763677,0.226326,0.472646,0.941804]]"
3858,10.1_00-05-50-000.jpg,[]
3859,14_08-03-07-500.jpg,"[[0.768244,0.355842,0.0865551,0.285139,0.858634]]"
3860,14.1_05-01-27-500.jpg,"[[0.287002,0.498295,0.0728246,0.188291,0.859529]]"
3861,21_00-00-00-000.jpg,[]
3862,21_12-01-40-000.jpg,"[[0.861037,0.272864,0.0652752,0.21808,0.83172]]"
3863,32_04-05-00-000.jpg,[]
3864,14.1_00-00-50-000.jpg,[]
3865,3_11-04-35-000.jpg,[]
3866,21_08-03-07-500.jpg,[]
